id,PitNextLap
592684,0.9533165621770551
592685,0.01322093410499131
592686,0.6170123264509679
592687,0.10191036233484876
592688,0.002909206073487719
592689,0.08757733487043476
592690,0.009041335022061569
592691,0.007033507137460999
592692,0.005377303473124773
592693,0.8637328918173404
592694,0.0014114254617441384
592695,0.0038064084438789447
592696,0.0028018742511003478
592697,0.4292131111697058
592698,0.009257456755501358
592699,0.0004892048364013672
592700,0.027408654704452515
592701,0.4791683859052028
592702,0.607935321535955
592703,0.011886300813046017
592704,0.00047594518615679665
592705,0.3469695046281862
592706,0.29301838758135423
592707,0.004899886386519817
592708,0.016483591480635898
592709,0.003368910629710523
592710,0.6700089762828463
592711,0.06197612978272347
592712,0.7796301452297669
592713,0.008510551061252827
592714,0.008917855912556734
592715,0.003066142401894013
592716,0.4652745016891165
592717,0.003419124812799794
592718,0.33039072034114236
592719,0.0007448904618259068
592720,0.4758604222103868
592721,0.0032025724469436374
592722,0.00250878525753022
592723,0.02364014914604136
592724,0.003345607135576042
592725,0.2382976624585508
592726,0.32826681242279826
592727,0.015562699989774886
592728,0.00113350669954508
592729,0.10328049906292713
592730,0.33184814938403145
592731,0.02883772050332028
592732,0.005814346242448934
592733,0.0014946561405930307
592734,0.8097922539379248
592735,0.011363740959542457
592736,0.09618838635922425
592737,0.01090036021613724
592738,0.13213858975328963
592739,0.5565078226573976
592740,0.2340876457960177
592741,0.5494400099657846
592742,0.8502443542234132
592743,0.5888775923150756
592744,0.0009573081124159909
592745,0.7040689645491051
592746,0.0019259355134233626
592747,0.017996719975458878
592748,0.007768320453359793
592749,0.9010591092652067
592750,0.22084867430470478
592751,0.00855661243807951
592752,0.0012378284842184983
592753,0.9782308552167052
592754,0.1734581225052305
592755,0.5469664743523446
592756,0.2663111799464929
592757,0.33705871951647687
592758,0.00038342911218639084
592759,0.35480457679427324
592760,0.5324498050041286
592761,0.6648184330503024
592762,0.6978300677977427
592763,0.1728251815329922
592764,0.00046431078423183746
592765,0.002714103816451985
592766,0.0008689529146019149
592767,0.010679987125952532
592768,0.0018497117185880582
592769,0.9596233248571014
592770,0.0029521980784324
592771,0.02018774066683092
592772,0.006129441093255005
592773,0.7649179090100976
592774,0.10038815175791668
592775,0.001224891666593668
592776,0.003132799588866144
592777,0.05438431983222087
592778,0.00269358180241309
592779,0.005049293978715672
592780,0.004311950328776886
592781,0.07124519967246577
592782,0.10627657733352414
592783,0.0020285500376797457
592784,0.0025222683525059457
592785,0.0007686199607682377
592786,0.5346699191448845
592787,0.8570440518145017
592788,0.0014608427380642477
592789,0.8171256121661336
592790,0.00032530701265617385
592791,0.691363070741381
592792,0.042744572963331624
592793,0.010719065070588512
592794,0.7006260171289637
592795,0.3360093952971386
592796,0.028052172583394076
592797,0.0025901299295346828
592798,0.03408239824537751
592799,0.5211769028175318
592800,0.7495705545888709
592801,0.5390206505581695
592802,0.0003419091660858862
592803,0.0003183692306305751
592804,0.00488055293050373
592805,0.007682159078594925
592806,0.41268842770789327
592807,0.030303398663645467
592808,0.05444075284156369
592809,0.5680956413473369
592810,0.014290633849956769
592811,0.0015518690650251478
592812,0.0030411967835694154
592813,0.00763148076671767
592814,0.022963329897199087
592815,0.9409118932807125
592816,0.6399872828257589
592817,0.010369684106645181
592818,0.004958231164597322
592819,0.03655472177783257
592820,0.27821230688483856
592821,0.1344443317877348
592822,0.05919752996850138
592823,0.000799718196281889
592824,0.10906122754621407
592825,0.845868265490524
592826,0.005567283645946165
592827,0.38398173981513695
592828,0.10447196020947765
592829,0.09906628169250715
592830,0.12462191867599631
592831,0.009110669056006295
592832,0.0008916055922968669
592833,0.6908045137794406
592834,0.0007122487340855476
592835,0.0013666189097979457
592836,0.0010523526934757342
592837,0.000701275394166226
592838,0.00035985975616219435
592839,0.002180558319290977
592840,0.5132424392002607
592841,0.01668828651105782
592842,0.008061378286521344
592843,0.0023369965804741735
592844,0.003487952895247605
592845,0.012194192335564794
592846,0.03169702538614882
592847,0.34455882481203187
592848,0.8154481592978507
592849,0.9512412383036699
592850,0.0009806669839983629
592851,0.0009904837498769122
592852,0.20711470031028487
592853,0.0020921559692484025
592854,0.006676998292338396
592855,0.020915974797275135
592856,0.006693170478224056
592857,0.033999957023437936
592858,0.026237981381503805
592859,0.010485112734269041
592860,0.1050197526761612
592861,0.0032966316893438723
592862,0.20471084118572752
592863,0.0008522428471440196
592864,0.809134505552831
592865,0.006953809215965065
592866,0.8445692640963105
592867,0.3420478041883345
592868,0.7482545759151094
592869,0.000599355651890035
592870,0.8843019268753756
592871,0.05911093374812201
592872,0.5382744620898299
592873,0.07960683691341298
592874,0.0009187820095713858
592875,0.5671403283517565
592876,0.5139254111825665
592877,0.007742769832494676
592878,0.0037572305432795124
592879,0.015738810883947275
592880,0.0014649408892890151
592881,0.013494902543595262
592882,0.0338344366624723
592883,0.0054564109076747904
592884,0.9849760814413625
592885,0.0033767830216022564
592886,0.3718082283985199
592887,0.3847673816420215
592888,0.9293918326464145
592889,0.026336449138103395
592890,0.019192237485216104
592891,0.004008576248529806
592892,0.3666508626586704
592893,0.0015864141011847372
592894,0.0008172397497011693
592895,0.8898659954747871
592896,0.5086022465795065
592897,0.002882861772073343
592898,0.003629096781469855
592899,0.08806808638006812
592900,0.4844171895832798
592901,0.0006900087775854045
592902,0.017606364511033683
592903,0.037989535963493415
592904,0.8906334742699112
592905,0.010220311055605322
592906,0.006393488028813413
592907,0.003553201201321963
592908,0.16044415975413814
592909,0.5130718524713656
592910,0.0013155575245308282
592911,0.8645082949813294
592912,0.7780094084365825
592913,0.026229305800059725
592914,0.00075089964685874
592915,0.03673143032659995
592916,0.0004102584571347174
592917,0.602586946664053
592918,0.28295407079664703
592919,0.015007153765908065
592920,0.5628134529022123
592921,0.1797268191548098
592922,0.005806467073720489
592923,0.0911187194934588
592924,0.6045355196609667
592925,0.0065860009217048624
592926,0.010216277676634189
592927,0.6934251577296695
592928,0.0024808357258492213
592929,0.03582113302655383
592930,0.011347262686700084
592931,0.0015225611585519142
592932,0.07575043129320196
592933,0.0029053635080895494
592934,0.07815361775911138
592935,0.4673976211560669
592936,0.06390317690379044
592937,0.02594077281266278
592938,0.0020693518165475896
592939,0.6543668391453895
592940,0.03891278732844471
592941,0.957824619177455
592942,0.021861676207590334
592943,0.49089350014717614
592944,0.001092436137515431
592945,0.043437593856963747
592946,0.002816101225286131
592947,0.018195105097131452
592948,0.0010870251312862006
592949,0.7207126897210752
592950,0.01566662733583032
592951,0.6995956682085072
592952,0.003701503589453122
592953,0.0028914826997723147
592954,0.001350375993879455
592955,0.013158893381548957
592956,0.0012577100329850435
592957,0.004372755494567679
592958,0.0019683764251326786
592959,0.0005497094086522714
592960,0.053894239826039254
592961,0.000693120312503194
592962,0.006127561783813442
592963,0.6792303559965477
592964,0.0018585682026626639
592965,0.007418282320420464
592966,0.0021950861102797686
592967,0.0005089466239878786
592968,0.017406106976261798
592969,0.5800044911460972
592970,0.0013169936359699853
592971,0.005784129308476566
592972,0.0013374027497306232
592973,0.00259359219677038
592974,0.002674345556426871
592975,0.06509882061994714
592976,0.009171067557966352
592977,0.5780239064513368
592978,0.0009804786158332235
592979,0.01681971098409532
592980,0.035623416347293754
592981,0.015765078647357857
592982,0.016000900201638447
592983,0.0019150229307251312
592984,0.9204337761185754
592985,0.0007126753626047028
592986,0.0023124351061456737
592987,0.0005845885299800242
592988,0.008855241774638749
592989,0.0006185425468398918
592990,0.0030581431432879203
592991,0.0052649464403961765
592992,0.026351943396695384
592993,0.017478779287395257
592994,0.0022027641352968747
592995,0.09828475690358136
592996,0.02941139781985507
592997,0.0695292741073499
592998,0.7118048375354135
592999,0.013940749320341676
593000,0.05959142404716402
593001,0.01220303622996871
593002,0.004948547421376766
593003,0.06059074730729029
593004,0.5304629840938967
593005,0.0521396196287316
593006,0.05021930715142205
593007,0.0063885245660191235
593008,0.01837786376070706
593009,0.004944583804845484
593010,0.39356627102009867
593011,0.014359938209282809
593012,0.6556533519709272
593013,0.0008652359165879566
593014,0.002722022671560323
593015,0.0009897909822897109
593016,0.003138034581248783
593017,0.0006013154128277333
593018,0.011965604490833653
593019,0.005164590082822176
593020,0.005846896273440588
593021,0.8020910719608888
593022,0.0017895895877174156
593023,0.000842959554567909
593024,0.0015004451298597445
593025,0.014440840627533352
593026,0.6085380915499395
593027,0.9266525791531657
593028,0.004318546960033361
593029,0.03065625139011318
593030,0.5482526289603677
593031,0.009752867164618824
593032,0.0022027409593854508
593033,0.0010498399031968102
593034,0.8038335569291164
593035,0.7928436386155034
593036,0.03023857002671023
593037,0.0006572075808677408
593038,0.0013146970874872341
593039,0.2646012199579511
593040,0.0015701548008933077
593041,0.04269441071471712
593042,0.0021110990541726533
593043,0.0033380643625699254
593044,0.28777280767995345
593045,0.7342566428027419
593046,0.0023748330035957116
593047,0.0007013998116338035
593048,0.0031605365450808292
593049,0.47359637190233256
593050,0.01605012201197765
593051,0.002996965504337226
593052,0.0010980941332639092
593053,0.0026840045897962863
593054,0.005686509828933151
593055,0.0007197260833904282
593056,0.14245839159213278
593057,0.0001648813875080874
593058,0.004034377185375946
593059,0.9484878228842218
593060,0.022475495038931394
593061,0.18168344255888305
593062,0.0013498602776488256
593063,0.00634273170696309
593064,0.0032754626186585908
593065,0.001453273530844118
593066,0.0038479652298879963
593067,0.0031084319230847454
593068,0.040458244202351785
593069,0.000534693074732193
593070,0.0032929645258767217
593071,0.4467497157314172
593072,0.17374696401376663
593073,0.0022445851826582465
593074,0.04095014390366316
593075,0.016595694245610363
593076,0.5522474134279752
593077,0.00367925043516235
593078,0.0018726129716178253
593079,0.8354840355373302
593080,0.02939607711689723
593081,0.31009749533040126
593082,0.14494719725362956
593083,0.0012895073445455033
593084,0.11625387350644456
593085,0.1068984183999409
593086,0.008776655655130057
593087,0.02558953682771947
593088,0.2361643284913168
593089,0.08421007707055284
593090,0.0013946239073474565
593091,0.613708626505966
593092,0.3043972360206854
593093,0.47168366866543043
593094,0.0037972791135520273
593095,0.08498251246622769
593096,0.0004020763713082843
593097,0.006526641755049017
593098,0.0009129847209170532
593099,0.5901347240928697
593100,0.0016841285126118104
593101,0.0005289519471331181
593102,0.001971833244200586
593103,0.009269902502827046
593104,0.0009944865664449328
593105,0.3246008211335721
593106,0.9573349527461059
593107,0.0013332110194081911
593108,0.3735713544134562
593109,0.033021437672284826
593110,0.0018404030208677624
593111,0.00334995524058402
593112,0.015566532513187658
593113,0.0032261011165073774
593114,0.7238285463972137
593115,0.004185818126912858
593116,0.1259751128446077
593117,0.0013824833679531518
593118,0.02767748862163236
593119,0.003495834432278897
593120,0.0032511413351874515
593121,0.001055510208099139
593122,0.010030883525757296
593123,0.010589919967213328
593124,0.7333177066491782
593125,0.7005199345297157
593126,0.7057622307495741
593127,0.0013035771648321056
593128,0.09781078729934262
593129,0.24532820727801025
593130,0.2376534328491592
593131,0.2211906395930175
593132,0.7041843213030665
593133,0.5251331393487381
593134,0.061736211485207644
593135,0.0010696348417983856
593136,0.011413493568302601
593137,0.5884738275666824
593138,0.004462968204268656
593139,0.0007122180751386168
593140,0.00041418236820299785
593141,0.025371120703429298
593142,0.8340607962637377
593143,0.8448498118513846
593144,0.047491524363463274
593145,0.0005652672231155954
593146,0.05842742799951382
593147,0.43978759087399494
593148,0.6372187090773518
593149,0.03623013936345666
593150,0.08529165957979454
593151,0.0025015392880576356
593152,0.0010901604307411855
593153,0.367633196517468
593154,0.022917985825778715
593155,0.00927861247285811
593156,0.1650736354099072
593157,0.07776993617084027
593158,0.2758364800612646
593159,0.0008200641892243915
593160,0.016506475516443735
593161,0.008899890586645677
593162,0.8056019327997445
593163,0.10635766499614904
593164,0.0004914360844671797
593165,0.001135618063467918
593166,0.03921008908754255
593167,0.0035312268076746387
593168,0.0013077217603408853
593169,0.0019202262953473778
593170,0.6733704908829503
593171,0.004623074176863376
593172,0.006983781534562574
593173,0.0034636425073947697
593174,0.48176901487764007
593175,0.36796877402356276
593176,0.001375629860776946
593177,0.08506161099321616
593178,0.0019099528217711862
593179,0.5221263671672354
593180,0.0058981559695560045
593181,0.49381288575887133
593182,0.1388582783748746
593183,0.001317551915010516
593184,0.007363134328872235
593185,0.007197908309522626
593186,0.07286265114745427
593187,0.6305879784978522
593188,0.006554757967736018
593189,0.0007673619087568164
593190,0.0014312374472655886
593191,0.014784503432924374
593192,0.6134557426219014
593193,0.0009086426859637991
593194,0.9665539568791253
593195,0.006120122049007404
593196,0.001158869553304977
593197,0.011021525879168275
593198,0.15929867887791094
593199,0.5936052739231795
593200,0.04972342861352515
593201,0.0025168495590903585
593202,0.003845844790733523
593203,0.0018989296338676241
593204,0.7680957344277471
593205,0.0019979505192044846
593206,0.001751772451300852
593207,0.00079290735922835
593208,0.010339277889802519
593209,0.005412806796591267
593210,0.613152782631573
593211,0.00029455465041307934
593212,0.4044003540636604
593213,0.9535955517973919
593214,0.9376501670363968
593215,0.026481847897041052
593216,0.3946975225762466
593217,0.0017166668216637908
593218,0.002947754333141638
593219,0.00986316489844304
593220,0.0011897768994239303
593221,0.007124144999689024
593222,0.0007046078887094412
593223,0.018152096299640954
593224,0.9268091630384232
593225,0.02894102901379615
593226,0.0002567586344312717
593227,0.001863819358936436
593228,0.01037074856575687
593229,0.014739901561391568
593230,0.008332498245401627
593231,0.0007328382884665337
593232,0.11976728066505801
593233,0.0011396636999505508
593234,0.01530511188063087
593235,0.0046695113244493965
593236,0.17899066088990212
593237,0.13236682308985748
593238,0.002294354083558478
593239,0.18425421868432418
593240,0.0016849842260008567
593241,0.621045003159928
593242,0.01080335591114613
593243,0.7669988659663228
593244,0.00289182755288356
593245,0.734435398527297
593246,0.24547273104284908
593247,0.0013644259321854582
593248,0.0022322937574487055
593249,0.5622961757256164
593250,0.00289822130463848
593251,0.30741832638183436
593252,0.0006546817244405579
593253,0.32612378826397986
593254,0.0057343540228335
593255,0.024034638983394863
593256,0.13110002707427643
593257,0.10955104686501115
593258,0.0099401609891254
593259,0.002527571688570851
593260,0.5377505766529603
593261,0.00986133312707928
593262,0.001365058426945058
593263,0.9557840209258822
593264,0.007373305024883958
593265,0.007622507880398053
593266,0.17832499805543142
593267,0.0011193164439359784
593268,0.4855975338651078
593269,0.0009617541404844946
593270,0.0013763549607947768
593271,0.02027557947102654
593272,0.7389809116207094
593273,0.001157495980444612
593274,0.6740582100180903
593275,0.0006178664872844658
593276,0.9266708240592442
593277,0.000997926816106475
593278,0.8675540816199929
593279,0.0019203499733009897
593280,0.0004217088195576158
593281,0.06201492605502276
593282,0.005532822187131633
593283,0.0006304191469482287
593284,0.09035558009756338
593285,0.6701503417957377
593286,0.12649473467491806
593287,0.02809889702679205
593288,0.006437088454371177
593289,0.010954875223392542
593290,0.7191277175895867
593291,0.00047367932132031006
593292,0.8849244103854622
593293,0.9010500635364077
593294,0.9436091967745311
593295,0.004611618246438005
593296,0.04849930301434993
593297,0.31242975463907274
593298,0.0014319088642875861
593299,0.23056176238605539
593300,0.9040179857038547
593301,0.0010975025932879177
593302,0.00032067272413622807
593303,0.002426248713113439
593304,0.0007830003648209216
593305,0.18773708737249709
593306,0.02329730243219002
593307,0.003514166130775182
593308,0.0907281108005469
593309,0.006887361539561441
593310,0.001288743040020983
593311,0.002724516598025571
593312,0.23221877833287044
593313,0.008670128390856728
593314,0.0029726834260864463
593315,0.00760065510306482
593316,0.49849855124459436
593317,0.5338861931138069
593318,0.008811621719134504
593319,0.0004716703655113998
593320,0.0021054444644802743
593321,0.79481575491581
593322,0.0055578507600573795
593323,0.0009597897916790281
593324,0.002873429169717816
593325,0.38667395373425695
593326,0.17687404786008526
593327,0.024951550912880104
593328,0.0011669579112507456
593329,0.00054830314570105
593330,0.0004976995674880709
593331,0.0014178974448719047
593332,0.002837950984360804
593333,0.005406308622173775
593334,0.10357809315171719
593335,0.6122495026859742
593336,0.0009359517516542115
593337,0.0025400354241224806
593338,0.002169970718576166
593339,0.00038734832332737006
593340,0.04284352125309566
593341,0.8477812289517175
593342,0.9643003096070019
593343,0.0002675884898226533
593344,0.67174553544169
593345,0.00040258241847066043
593346,0.06968625399609357
593347,0.0013594698752054624
593348,0.0013303401100946217
593349,0.11813718285341195
593350,0.0018244038154035967
593351,0.9624459191238393
593352,0.0026221083757480097
593353,0.0012830120057574104
593354,0.009992583328899554
593355,0.0878749880395669
593356,0.015490964502234932
593357,0.9815192284780005
593358,0.00084370696033948
593359,0.9605329294828274
593360,0.0005867160259096105
593361,0.001068961298382659
593362,0.002443586818849605
593363,0.00491246585768058
593364,0.11176600915062768
593365,0.008478664984361946
593366,0.4388631066206222
593367,0.9463226082145664
593368,0.013802165312999728
593369,0.003013158284088896
593370,0.0004911485040947713
593371,0.0012355552898062076
593372,0.7087156065060233
593373,0.38757372113767813
593374,0.5627459454689435
593375,0.824890751989539
593376,0.9703236038368707
593377,0.008521564024463305
593378,0.30542157810695975
593379,0.0011350010472319309
593380,0.4056510895832799
593381,0.18021515150361375
593382,0.13178953738622967
593383,0.018285868360140917
593384,0.0019415337330226593
593385,0.6027958996188394
593386,0.002321199300797434
593387,0.06370624124079838
593388,0.23935228986769197
593389,0.002602400126405792
593390,0.45251335794528347
593391,0.8718570680878344
593392,0.04651954682994629
593393,0.011465133240057627
593394,0.0015105273698405738
593395,0.4884463746719187
593396,0.7404109461629167
593397,0.00382959741318913
593398,0.5239150376911367
593399,0.014454439101755699
593400,0.009849664216115923
593401,0.0019614613954846267
593402,0.0040759319996510985
593403,0.0189251962603984
593404,0.03874660653502773
593405,0.014665869670810822
593406,0.025678902191703726
593407,0.0005029714483489151
593408,0.43257499304438163
593409,0.0005666943002042658
593410,0.835727953674284
593411,0.007076427197508944
593412,0.018243798837778696
593413,0.3010984782766685
593414,0.6828590918781826
593415,0.17835212902567446
593416,0.00427103843529645
593417,0.00023526433752620228
593418,0.07094152197436802
593419,0.05712103111502396
593420,0.33117494833405603
593421,0.09177027565052491
593422,0.4242768706290649
593423,0.009304533413314654
593424,0.015926956427802355
593425,0.5140070809583605
593426,0.010091540399860603
593427,0.227094722546205
593428,0.012053712443701535
593429,0.00828747779547969
593430,0.0008706643613301023
593431,0.000806771455524031
593432,0.8089648135926744
593433,0.9656556945680307
593434,0.022198471385038363
593435,0.003033425033853308
593436,0.0011187290972591766
593437,0.6996319706377855
593438,0.000630065057128172
593439,0.0053097595191811415
593440,0.006658342245354593
593441,0.0010389413270012857
593442,0.0019326341050880016
593443,0.0031202241914457243
593444,0.0013437381221677604
593445,0.9016735856132191
593446,0.155282807139405
593447,0.00030392628024104146
593448,0.6421379361567745
593449,0.8234972535181624
593450,0.025450965577090322
593451,0.03249210508265224
593452,0.0009454399443360227
593453,0.007712318141701311
593454,0.005577330953593192
593455,0.00094706444649212
593456,0.06286871138937478
593457,0.01309143194582483
593458,0.0045050822107905114
593459,0.016229177779721327
593460,0.02633120864601316
593461,0.16092432868571646
593462,0.42358983435192527
593463,0.008895968387540087
593464,0.16151992304437435
593465,0.03266393582807843
593466,0.0021179790676068284
593467,0.1785896951301342
593468,0.09871194676855555
593469,0.5309246758306251
593470,0.6843136945356139
593471,0.006842266163704086
593472,0.7077935471460397
593473,0.7939247406772427
593474,0.0023160855825171437
593475,0.004750100553199452
593476,0.1753995162635593
593477,0.0010690285846073286
593478,0.08282356035863415
593479,0.08396892052645173
593480,0.5777461074465378
593481,0.0010799859709673847
593482,0.0031854973986905483
593483,0.0006735979047663387
593484,0.0029857473885899237
593485,0.6249685207533715
593486,0.6974516896101642
593487,0.7596481571125266
593488,0.0037963441214642
593489,0.0023823221412370855
593490,0.01396650053006623
593491,0.007190688886744483
593492,0.03954041603581926
593493,0.0009035886374801017
593494,0.23645194026712318
593495,0.9609453430500787
593496,0.020866431662703726
593497,0.0013965982367728897
593498,0.01282723764184991
593499,0.007066370549231656
593500,0.0025735797120679522
593501,0.0004320775553321868
593502,0.0024122325019060543
593503,0.04549837558929041
593504,0.0026002717880978074
593505,0.00413129000935438
593506,0.0016120395536062383
593507,0.0025445513550881134
593508,0.23434626975776054
593509,0.0118233146391351
593510,0.0026549990596365057
593511,0.9341239613007648
593512,0.039158671268006914
593513,0.00486303137570192
593514,0.8855514639385038
593515,0.0006270979734740993
593516,0.6280653837778382
593517,0.002235861455246115
593518,0.0022957067932317895
593519,0.008297589751474363
593520,0.2698764842218209
593521,0.001038542547559177
593522,0.020846711402582152
593523,0.001215510070069928
593524,0.0023080755720010756
593525,0.8857984995101104
593526,0.003497217447722836
593527,0.20181231792504814
593528,0.004628235333356257
593529,0.00416549964553041
593530,0.864604580225335
593531,0.7286968668600179
593532,0.8533021537486966
593533,0.002349427140405976
593534,0.004280296473899676
593535,0.3375314080704833
593536,0.0010405975676934058
593537,0.38503444665863795
593538,0.6150927922357025
593539,0.08690524644650141
593540,0.03709138391823437
593541,0.10732598855565272
593542,0.27780447692704285
593543,0.0033665025616058213
593544,0.009553956415349105
593545,0.7582792871044345
593546,0.6012218643993767
593547,0.0005453346058065452
593548,0.03461812287344617
593549,0.6330861765385578
593550,0.019657313550933968
593551,0.004342148637974127
593552,0.010734643589873152
593553,0.42029163995035435
593554,0.013498044038862211
593555,0.0017085526829347976
593556,0.12779417818310168
593557,0.1775706712793708
593558,0.4997742387070827
593559,0.7823448302277182
593560,0.007030746520501868
593561,0.578809943665676
593562,0.001354435721989337
593563,0.0023435468947798216
593564,0.42102277576431407
593565,0.0030667885940469934
593566,0.7316765428862527
593567,0.005894444652284029
593568,0.3433884559866565
593569,0.0008168400079586038
593570,0.0012873219734724018
593571,0.00037308172208581105
593572,0.007393926275006645
593573,0.002402141023959742
593574,0.6382020046943483
593575,0.0049540556709119915
593576,0.14958025295197425
593577,0.60444857552918
593578,0.06648114034645898
593579,0.09714012871381793
593580,0.36481656228446335
593581,0.00646136520650302
593582,0.02098452307298904
593583,0.00299894234204721
593584,0.0007137184814114678
593585,0.00296954838500745
593586,0.0037245912552590905
593587,0.023535778877269643
593588,0.0052439102648394135
593589,0.000665944311175552
593590,0.01048917480798743
593591,0.01728358092606736
593592,0.0010728228461774605
593593,0.0052029648891268095
593594,0.0022501704248900118
593595,0.0018003889358585228
593596,0.06248635535611017
593597,0.8088861629647884
593598,0.008022883971638573
593599,0.006870972821530222
593600,0.001047636345229504
593601,0.18654872064998992
593602,0.5518173596801731
593603,0.0027460360828659948
593604,0.004967008175886114
593605,0.013505906440041241
593606,0.0002574215578424373
593607,0.0037469105940641525
593608,0.004138368804449425
593609,0.0009492968587072554
593610,0.004286420619944377
593611,0.21595306279965595
593612,0.23835176645983258
593613,0.003226921849722284
593614,0.026353076745242423
593615,0.018233538930988172
593616,0.0094251828806287
593617,0.011884366286851154
593618,0.00242542929733928
593619,0.01509928560235549
593620,0.926323953329238
593621,0.0007269935305753883
593622,0.7735322749575939
593623,0.6657426607739548
593624,0.011193402206923468
593625,0.43039862883985014
593626,0.02995778975051877
593627,0.01504198168810708
593628,0.15866333865189827
593629,0.0011161656417143571
593630,0.8007628858960051
593631,0.06425302807008712
593632,0.01869247095881875
593633,0.003077583060069582
593634,0.23594289393991422
593635,0.013732287838453046
593636,0.24573242255465905
593637,0.010805850643945155
593638,0.0029313957075164957
593639,0.0009099673460252767
593640,0.001419885302004378
593641,0.002187684466563619
593642,0.23448348275810837
593643,0.5411695487328176
593644,0.14168298871833468
593645,0.4720933733693069
593646,0.08855168802402684
593647,0.22972081817183554
593648,0.0005707793329601024
593649,0.0008843496379254844
593650,0.8131305597171372
593651,0.39317619084679206
593652,0.019144311572891076
593653,0.27692743724028834
593654,0.0009375987061475212
593655,0.0012035502969655997
593656,0.10458487089780691
593657,0.0036409263822186283
593658,0.02257150619275171
593659,0.07492083823310015
593660,0.03906149750169416
593661,0.08305507738170026
593662,0.009405348126278726
593663,0.5897189404014956
593664,0.01213226178277107
593665,0.002641206700136386
593666,0.0030833919756169752
593667,0.8730734352801631
593668,0.38338726981161336
593669,0.001639645869165871
593670,0.0015808984110737565
593671,0.0006373326173253107
593672,0.022429920006896833
593673,0.0007468406527590113
593674,0.3370029816381926
593675,0.5839240262344645
593676,0.002614655865697287
593677,0.0020809200475262355
593678,0.058257196412674364
593679,0.01970395461439922
593680,0.2639037590514517
593681,0.0006884115849058235
593682,0.359046763736821
593683,0.0005419365184017185
593684,0.004229633815598226
593685,0.8324115876669482
593686,0.002539355824108104
593687,0.1714543021369236
593688,0.008138689026629826
593689,0.002318684615614569
593690,0.0003740046175927686
593691,0.9031460713313515
593692,0.07015550848715713
593693,0.6554458434144044
593694,0.012277078889597016
593695,0.11153824861121192
593696,0.42342393184875193
593697,0.0383880608270643
593698,0.012173822694816096
593699,0.023287464820463934
593700,0.0378477397888306
593701,0.0011456132735645308
593702,0.0008005830649146616
593703,0.24317508927576073
593704,0.05142009442625431
593705,0.0037184020998633134
593706,0.006043890183639747
593707,0.0005046580260618952
593708,0.0025838220521748156
593709,0.09535812248969575
593710,0.016326464181807294
593711,0.019243681784142437
593712,0.0009907297946369752
593713,0.0019305467859507864
593714,0.02087636672918996
593715,0.0003204208927859205
593716,0.0012262976555671237
593717,0.004160018526069256
593718,0.0047060663236371154
593719,0.0017509355350829512
593720,0.7853012014788693
593721,0.7057079352516512
593722,0.17182343757104
593723,0.2503752856547136
593724,0.023708403639769622
593725,0.002523647908371485
593726,0.8993081740160153
593727,0.654636095431976
593728,0.8616806881165067
593729,0.0008459272107968224
593730,0.7809032524757781
593731,0.00544453435066417
593732,0.0005660553405019775
593733,0.03524826157185056
593734,0.0018456728134407037
593735,0.47085235529494174
593736,0.4451236455466064
593737,0.01894504462861146
593738,0.00039959552639304
593739,0.0007657506973456626
593740,0.0004887138826433649
593741,0.3445158472333603
593742,0.39574057048046213
593743,0.0007397458760550524
593744,0.2962661189604608
593745,0.018564715143865946
593746,0.5090357848234097
593747,0.002194243932941152
593748,0.005279357517731899
593749,0.0013681471068850142
593750,0.13314959428788029
593751,0.0008274339543953697
593752,0.006981879625770301
593753,0.5684739620169886
593754,0.0027503283040762857
593755,0.000304198638985289
593756,0.004456590689602315
593757,0.0069115573846657554
593758,0.049791143538323056
593759,0.0056179755716498705
593760,0.48117292694915026
593761,0.0012302508055565503
593762,0.5296657462851684
593763,0.002443833219145261
593764,0.0014737448894645805
593765,0.0006202604865570659
593766,0.0009096697029796267
593767,0.6196738766030193
593768,0.19951695292202187
593769,0.0012703247234414996
593770,0.0072643337881276695
593771,0.0007733100149853559
593772,0.060226100382289836
593773,0.0007188395616767461
593774,0.09506738585482198
593775,0.0005517007343998542
593776,0.0009628000324807734
593777,0.0005474401394424427
593778,0.002680891237087618
593779,0.12169599692967281
593780,0.07197079103740445
593781,0.26498906623470414
593782,0.12215129859150113
593783,0.0010545118890511746
593784,0.00580055504396739
593785,0.24091041138355704
593786,0.013528257790975596
593787,0.9407812214265863
593788,0.008245546465580391
593789,0.005765643529827266
593790,0.9117939749280563
593791,0.0013630782411712344
593792,0.6519877456919384
593793,0.12581326181482624
593794,0.0024434102866394162
593795,0.035661409837345885
593796,0.294663699073357
593797,0.30917556978583466
593798,0.005261268858875654
593799,0.001170198422104885
593800,0.06508860796124166
593801,0.304518433496642
593802,0.16172984733895734
593803,0.07999525846325618
593804,0.0009916836942918934
593805,0.003680308180310221
593806,0.000774158944340841
593807,0.12397007201603949
593808,0.0014248211845176767
593809,0.02791112641042682
593810,0.7432959843933135
593811,0.7603461864476232
593812,0.004506655983789717
593813,0.03905000182048141
593814,0.0003130390654468004
593815,0.002325824028435503
593816,0.0025272334173058126
593817,0.0009688193661576836
593818,0.7854463605161423
593819,0.0006573181543922032
593820,0.018742309565702175
593821,0.008961099770573026
593822,0.06489305804312921
593823,0.006559676776876586
593824,0.222440144922022
593825,0.18696713298516893
593826,0.5443600825882594
